EmployeeID,FirstName,LastName,Title,DepartmentType,BusinessUnit,EmployeeType,Gender,TenureYears,Age,SatisfactionScore,EngagementScore,WorkLifeBalanceScore,PerformanceScore,CurrentEmployeeRating,AttritionProbability,RiskCategory,TopReasons,Recommendation
2389,Keshawn,Singh,Data Analyst,Production,EW,Contract,Male,1.63,50.0,4,1,2,Fully Meets,2,0.5079039637637613,Medium Risk,short tenure; Department = Production; age,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1488,Annie,Peters,Production Technician I,Production,SVG,Part-Time,Female,1.77,63.0,2,2,4,Fully Meets,3,0.5077586590346043,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3044,Cullen,Ruiz,Production Technician I,Production,TNS,Contract,Male,0.34,60.0,1,1,3,Exceeds,2,0.5075196266287256,Medium Risk,short tenure; Department = Production; desired salary at hire,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; review compensation against market benchmarks. Monitor and follow up.
3588,Selena,Greer,Production Technician I,Production,NEL,Full-Time,Male,0.14,54.0,2,4,1,Fully Meets,2,0.5072653869768364,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1564,Cesar,House,Production Technician I,Production,SVG,Contract,Male,0.23,35.0,1,4,4,Exceeds,3,0.507176592034774,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2213,Branden,Khan,IT Support,IT/IS,EW,Part-Time,Female,0.15,61.0,4,1,2,Exceeds,5,0.5069510981987799,Medium Risk,short tenure; JobFunctionDescription = Shop; low satisfaction score,Key drivers: short tenure and JobFunctionDescription = Shop. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure. Monitor and follow up.
2764,Francesco A,Barone,Production Technician I,Production,WBL,Part-Time,Male,0.13,33.0,4,2,3,Fully Meets,2,0.5069280274793245,Medium Risk,short tenure; Department = Production; education level,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2368,Clinton,Brennan,President & CEO,Production,PYZ,Full-Time,Female,2.54,76.0,2,5,1,Fully Meets,1,0.5062797912512689,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1800,Kyan,Morrison,Production Technician I,Production,TNS,Part-Time,Female,1.5,50.0,3,4,5,Fully Meets,3,0.5060190369680136,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3186,Kaila,Flowers,Production Technician I,Production,PL,Part-Time,Female,1.19,59.0,2,5,3,Fully Meets,2,0.5058384327714089,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1293,Lawrence,Cross,Production Technician I,Production,CCDR,Contract,Female,1.91,33.0,3,2,2,Fully Meets,3,0.5050677827742455,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2097,Parker,Fritz,Production Technician II,Production,WBL,Part-Time,Female,0.34,62.0,1,2,4,PIP,2,0.5046963527548496,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2286,Brannon,Miller,Production Manager,Production,NEL,Contract,Male,2.32,45.0,4,4,4,Fully Meets,2,0.5044635547065545,Medium Risk,short tenure; Department = Production; JobFunctionDescription = Specialist,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2821,Marin,Mosley,Production Technician I,Production,PL,Full-Time,Male,2.01,28.0,5,2,5,Fully Meets,2,0.5041134316140724,Medium Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3065,Anna,Salazar,Production Technician I,Production,EW,Part-Time,Female,0.42,50.0,1,3,2,Fully Meets,4,0.5040134871253535,Medium Risk,short tenure; Department = Production; Division = Field Operations,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1997,Karli,Ross,Production Technician II,Production,WBL,Part-Time,Female,0.62,36.0,3,3,2,Fully Meets,3,0.503854860395571,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1981,Ayanna,Short,Production Technician I,Production,NEL,Contract,Male,2.27,33.0,4,5,3,Fully Meets,3,0.5037067107893225,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3196,Karley,Michael,Production Technician I,Production,PL,Full-Time,Female,2.71,52.0,3,3,1,Fully Meets,2,0.5027371727559009,Medium Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3576,Angela,Erilus,Production Technician II,Production,PL,Full-Time,Female,1.76,34.0,3,2,3,Exceeds,4,0.5027264058315598,Medium Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3806,Isabella,Wilkins,Production Technician I,Production,SVG,Contract,Male,1.77,52.0,1,4,5,Fully Meets,3,0.5026319399937708,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3296,Isis,Brooks,Production Technician I,Production,BPC,Part-Time,Male,0.75,79.0,4,1,5,PIP,2,0.5024439825698408,Medium Risk,short tenure; Department = Production; BusinessUnit = BPC,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3053,Dayana,Gregory,Production Technician II,Production,SVG,Part-Time,Female,1.54,69.0,1,2,3,Fully Meets,2,0.502425431362178,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2999,Travis,Cardenas,Production Technician I,Production,TNS,Contract,Male,0.77,56.0,1,2,4,Fully Meets,2,0.5021711748503738,Medium Risk,short tenure; Department = Production; training investment,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1142,Ibrahim,Wolfe,Production Manager,Production,NEL,Full-Time,Female,2.98,34.0,4,4,4,Fully Meets,3,0.5021154503572638,Medium Risk,Department = Production; low satisfaction score; Gender = Female,Key drivers: Department = Production and low satisfaction score. Recommended: schedule a 1:1 to discuss engagement and career goals. Monitor and follow up.
3754,Arielle,Potts,Production Technician I,Production,NEL,Full-Time,Male,1.65,48.0,3,3,5,Fully Meets,1,0.5020110339682801,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3235,Emmett,York,Production Technician I,Production,EW,Contract,Male,0.82,63.0,4,3,1,Fully Meets,2,0.5020082767992963,Medium Risk,short tenure; Department = Production; JobFunctionDescription = Engineer,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2850,Carleigh,Schultz,Production Technician I,Production,EW,Full-Time,Male,0.03,54.0,1,4,4,Exceeds,1,0.501548754595496,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3014,Amelia,Gamble,Production Technician I,Production,EW,Contract,Male,0.04,59.0,4,3,2,PIP,2,0.5011532280614975,Medium Risk,short tenure; Department = Production; training investment,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3125,Boston,Cochran,Production Technician I,Production,PYZ,Part-Time,Male,0.95,34.0,5,3,4,Fully Meets,4,0.5011135459777422,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3369,Mylie,Callahan,Production Technician II,Production,SVG,Part-Time,Female,0.66,76.0,5,2,4,Exceeds,2,0.5008245149343415,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
